actual,predicted,probability
0,0,0.1597955075471773
0,0,0.22249815855630112
0,0,0.17430487113850124
0,0,0.15717653196060832
0,0,0.2252944380750095
0,0,0.15442592434275718
1,0,0.2130164490021417
0,0,0.17539725095847522
0,0,0.1844079590809667
0,0,0.18626718111325613
0,0,0.20239293543630776
0,0,0.1647473192114618
0,0,0.18496094134937124
0,0,0.20391359405897827
0,0,0.212939272553747
1,1,1.0
0,0,0.2452686386298179
0,0,0.21101542268253382
0,0,0.22443333039977723
0,0,0.2936217608209747
0,0,0.2287330985221489
0,0,0.19074258019949247
0,0,0.16035433649394185
0,0,0.17626646281540861
1,1,1.0
0,0,0.16047335913739244
0,0,0.13373155370929005
0,0,0.14936313715240637
0,0,0.1384236632443851
0,0,0.1526955624208416
0,0,0.1462675619802323
0,0,0.17360682575319428
0,0,0.1837705503714843
1,1,0.99
0,0,0.19385261602037038
0,0,0.2367101365607664
0,0,0.18594683373608412
0,0,0.1012646077161517
0,0,0.12090055114641299
0,0,0.18654693069003492
0,0,0.20331988025764247
0,0,0.17027544465414832
0,0,0.1592613497655416
0,0,0.14642417715066347
0,0,0.22860286470260863
0,0,0.10724211061386364
0,0,0.16859436669452552
0,0,0.13714955085159383
0,0,0.15790789244171569
0,0,0.1685859102261413
0,0,0.23687538340600078
0,0,0.17228852939961103
0,0,0.20732526751281882
0,0,0.13981339283936425
0,0,0.22007745744793844
0,0,0.1777000466588271
0,0,0.1467750872528512
0,0,0.11795162259823845
0,0,0.18342929795021878
0,0,0.1592518079540992
0,0,0.19631561666569242
1,0,0.205979727470204
0,0,0.2009999978878739
0,0,0.189409122664163
0,0,0.2221002046779991
0,0,0.19318391210021538
0,0,0.21130413047609425
0,0,0.15702616965562183
0,0,0.10719459414272561
0,0,0.15738292490688718
0,0,0.06080034174752065
0,0,0.15425179039636996
0,0,0.10708549487577171
0,0,0.1878305184697565
0,0,0.15634284816273727
0,0,0.2132293305582703
1,1,0.98
0,0,0.18260842386265386
0,0,0.1547658062714858
0,0,0.207416500129418
0,0,0.21683484361648295
1,0,0.20602685323788858
0,0,0.1952732904156424
0,0,0.16764482318538007
0,0,0.17737560651526074
0,0,0.21143946921585882
0,0,0.14591277346615475
0,0,0.1726721318118928
0,0,0.12908504467831305
1,0,0.25587917506115654
0,0,0.13814127431836604
0,0,0.14986507052772638
0,0,0.18662336911451188
0,0,0.24506588899723894
0,0,0.18327446916985435
1,1,0.99
0,0,0.15183306536440982
0,0,0.1997674149365772
0,0,0.23215422145927828
0,0,0.12025509153195825
0,0,0.15189755451302625
0,0,0.1678583628702239
0,0,0.174969567315203
1,0,0.18152475986487865
0,0,0.1722924828332462
1,0,0.12238143276244959
0,0,0.15128573710867724
0,0,0.1750596913219667
0,0,0.19912582301371942
0,0,0.15144396873498614
0,0,0.1831904221642449
0,0,0.1700596513458502
0,0,0.17581623634741977
0,0,0.23451293629761025
0,0,0.15284358931675568
0,0,0.10359327010021524
0,0,0.23925018614673355
1,0,0.1447285796992213
0,0,0.23516741749098918
0,0,0.23407015795554012
0,0,0.19876324176867796
0,0,0.16296218115648983
0,0,0.1406287585691469
0,0,0.1729625135781816
0,0,0.17117557572424288
1,1,0.98
0,0,0.10716216602812736
0,0,0.18824696110854106
0,0,0.13427825941553986
0,0,0.1926584136630138
0,0,0.13107849024152302
0,0,0.12755576247522976
0,0,0.23914042194536697
0,0,0.18726142795975612
0,0,0.22978475525648775
0,0,0.14204078989278618
0,0,0.24902391845450847
0,0,0.17297524709598758
0,0,0.19473920264863545
0,0,0.2481817696595102
0,0,0.18943709854874455
0,0,0.19299368911955334
1,0,0.237994170415751
0,0,0.14519833943227012
0,0,0.09406302596601872
0,0,0.13187558300049396
0,0,0.12229923374467361
0,0,0.15988924977056554
0,0,0.20900089170138375
0,0,0.19846526578617424
0,0,0.2077173977189266
0,0,0.22232619991737856
0,0,0.2191949099247828
0,0,0.21658750381802733
0,0,0.17154852677042942
0,0,0.15205989544923526
0,0,0.23433135704657448
0,0,0.18173585490373867
0,0,0.13156854418449807
0,0,0.20773091449398373
1,0,0.19928928290232542
0,0,0.23845786968656257
0,0,0.27652623852894165
0,0,0.210326323449573
0,0,0.20789558630011298
0,0,0.12362266686118627
0,0,0.21111187298335668
0,0,0.11144613858947315
0,0,0.15304905292068585
0,0,0.17364912802358184
0,0,0.17916360955485316
0,0,0.1839230631154076
0,0,0.25690770619847314
0,0,0.17392252855668683
0,0,0.15960081980171656
0,0,0.22755081794090418
1,1,0.99
0,0,0.16674745000146082
0,0,0.2176670864870163
0,0,0.1807820043010451
0,0,0.13858937007703045
0,0,0.1929589315769683
0,0,0.16216248626079174
0,0,0.20743346971241486
0,0,0.17219926999190738
0,0,0.19874434954117626
0,0,0.1450682074903683
0,0,0.13643938126758612
0,0,0.10270048413209178
0,0,0.17737829208285588
0,0,0.18821558277769054
0,0,0.10562433315370579
0,0,0.18628918184601367
0,0,0.19044033056408416
0,0,0.22445919720772775
0,0,0.14089571380041707
0,0,0.22814573169975033
0,0,0.09397964940058351
0,0,0.19596338930338264
0,0,0.1331542568453102
0,0,0.14717640816949046
0,0,0.1602532329037504
0,0,0.19759484314915937
0,0,0.1760454086929979
0,0,0.2852863628458767
0,0,0.19876180176211758
0,0,0.17303941946121643
0,0,0.17426154133186814
0,0,0.08162502175903322
0,0,0.16382441495558314
1,1,1.0
0,0,0.10309747646929314
0,0,0.19581209882723194
0,0,0.19995526916063014
0,0,0.20852144177667506
1,1,0.98
0,0,0.19002760541484012
0,0,0.1492409040823274
0,0,0.25780915943234267
0,0,0.167575667540451
0,0,0.18961853930045386
0,0,0.22235059349303746
0,0,0.21320814764975204
0,0,0.24086978523055388
0,0,0.14306143237213612
0,0,0.1492193855682689
0,0,0.1256240098580017
0,0,0.1730523133259706
1,0,0.24223923284307072
0,0,0.17207245248615696
0,0,0.23061213658037602
0,0,0.1861190370251139
0,0,0.15499238595607023
0,0,0.20356970862940693
0,0,0.14015312904671912
0,0,0.15058538179795541
0,0,0.29829452031953957
0,0,0.1282213434955551
1,0,0.1720100523102308
0,0,0.17069270463619676
0,0,0.20503076832873798
0,0,0.17450182370530393
0,0,0.22433497393567658
0,0,0.20685483818629627
0,0,0.23619991212543112
1,1,1.0
0,0,0.19880362518322767
0,0,0.040697538057784255
0,0,0.15160172201278266
0,0,0.26942708619033967
0,0,0.1413342001265837
1,1,0.99
1,0,0.15241079844228117
0,0,0.18071991372791923
0,0,0.1680702774048348
0,0,0.165096061050868
0,0,0.15598561727615312
0,0,0.1586121257826423
0,0,0.18205497989647768
0,0,0.08812867782876493
0,0,0.1645566520889429
0,0,0.2429245296758333
0,0,0.1889316788287505
0,0,0.13409285028518284
0,0,0.19381434602960945
0,0,0.1941824206409782
0,0,0.21200176669249315
0,0,0.21665632067460724
0,0,0.16550984148676742
0,0,0.1449515228179307
0,0,0.19459117458447778
0,0,0.18467687493334065
1,0,0.1407579385239691
0,0,0.241691964304279
0,0,0.21360353640558774
0,0,0.1554616004833168
0,0,0.16318323564584467
0,0,0.16491256723509337
0,0,0.23485875173197243
0,0,0.14696008958944734
0,0,0.23632518407153913
0,0,0.1417735543853163
0,0,0.12022988350142404
0,0,0.14428167987871895
0,0,0.22151164375853802
0,0,0.14850897650708691
0,0,0.20823335563168555
0,0,0.20485583335499946
0,0,0.20506773863062056
0,0,0.23348798403550525
0,0,0.2397116512105087
0,0,0.20281500573270833
0,0,0.20080559561660902
0,0,0.11940894667022484
0,0,0.2162076918243942
0,0,0.11643159409740622
0,0,0.15096538450816357
0,0,0.15148137095061354
0,0,0.1864880101770269
0,0,0.15749983400435863
1,0,0.13457885688285046
0,0,0.18983678519051764
0,0,0.12413340665637955
0,0,0.14987210126491987
1,0,0.17986755545157185
0,0,0.21020697402195934
0,0,0.25518288378192183
0,0,0.3451893216163947
0,0,0.19476432346725775
0,0,0.13841278052793174
0,0,0.20043898506876873
0,0,0.1881587696622288
1,1,0.99
0,0,0.19091046721336047
0,0,0.10982988827100966
0,0,0.24479577157349677
0,0,0.10050682796703776
0,0,0.23212304072486453
0,0,0.2122919597994259
0,0,0.13101728433112605
0,0,0.22301338922650513
0,0,0.12601784605364932
0,0,0.11099259726423644
0,0,0.10434458098581213
0,0,0.10739434476551776
0,0,0.13162948940162214
0,0,0.21274927351072864
0,0,0.13338908969393637
0,0,0.18281326701101272
0,0,0.21000461155371916
0,0,0.19103759716200114
0,0,0.2169510808306122
0,0,0.2200176596705508
0,0,0.20636166236689438
0,0,0.18246248937160728
0,0,0.2427806017363063
0,0,0.1836643343389375
0,0,0.2524862578953002
1,1,0.99
0,0,0.14598854385581203
0,0,0.10935803088647333
0,0,0.1502810853905592
0,0,0.2038198921947685
0,0,0.19164441987995814
0,0,0.14268185703106073
0,0,0.2085460484978781
0,0,0.18788704048141358
0,0,0.23009437974940286
0,0,0.22312828658350883
0,0,0.17549612569195994
0,0,0.16830641616267608
0,0,0.17055104993593528
0,0,0.20807276712099806
0,0,0.17609257560015246
0,0,0.20700918759736242
0,0,0.20153106375991123
0,0,0.15207684155789136
1,1,1.0
0,0,0.10318509204073054
0,0,0.12752182544288415
0,0,0.22849099064258543
0,0,0.21088941696529853
0,0,0.20083457737942467
0,0,0.1511899817912047
0,0,0.19756164054623543
1,1,0.97
0,0,0.18804168154184248
1,1,0.99
0,0,0.17382886445603887
1,0,0.30622569182915277
0,0,0.155321517776344
0,0,0.21133100457864418
0,0,0.14342268751921167
1,0,0.11839245902448262
0,0,0.1406195877483287
0,0,0.19001725384911047
0,0,0.1521977257957566
0,0,0.21535365640167284
0,0,0.14976880171971
0,0,0.1348620529616521
0,0,0.18987200111428928
0,0,0.12423599281213807
0,0,0.19064089599745235
0,0,0.15136044161451845
0,0,0.1987646241081477
1,1,0.99
0,0,0.264368412693564
0,0,0.16636150075687975
0,0,0.11547451481689949
0,0,0.15953509968001112
0,0,0.18143026189642775
0,0,0.1617781047921813
0,0,0.1733909209949756
0,0,0.1331778625309703
0,0,0.23814354256441705
0,0,0.2202827675149157
0,0,0.1626085594704325
0,0,0.18050610045212212
0,0,0.15405975206160483
0,0,0.2719126777656397
0,0,0.1797955185060932
0,0,0.1813981894019066
1,0,0.2477508290841668
0,0,0.16184799949106485
0,0,0.15269848309919554
0,0,0.22631189847109084
0,0,0.1756106791736536
0,0,0.08511519729698898
0,0,0.18241711410443032
0,0,0.11484856627017875
0,0,0.27084319347909974
0,0,0.18272708646720193
0,0,0.1827565520453591
0,0,0.20551684157501066
0,0,0.19663092458886375
0,0,0.1286297532267525
1,1,1.0
0,0,0.16451675654602638
0,0,0.1627098868326224
0,0,0.2124089444876743
0,0,0.2689474833940173
0,0,0.16572063169320037
1,1,0.99
0,0,0.20321961000598382
0,0,0.14548070944600058
1,1,0.96
0,0,0.19459243565154083
0,0,0.1592958560778314
0,0,0.14639320408473247
1,0,0.21420411375067236
0,0,0.1476149023799139
0,0,0.23523424239085908
0,0,0.21425643233480074
0,0,0.1485039102817565
1,1,1.0
0,0,0.13009502377373822
0,0,0.17470707916021297
0,0,0.16870593679996265
0,0,0.08677548842256194
0,0,0.11633939861267993
0,0,0.17012340105147847
0,0,0.09800745705072016
0,0,0.1453036525492879
0,0,0.21676949165553808
0,0,0.19495189796348744
0,0,0.19866565086095295
1,0,0.1584618986081619
0,0,0.17928277378466143
1,1,0.98
0,0,0.16980441700345492
0,0,0.23112480594784618
0,0,0.1831904221642449
0,0,0.25732156548350354
0,0,0.1827673208623028
0,0,0.15347956653768988
0,0,0.1992512212583918
0,0,0.19783621098327306
0,0,0.11326770568979012
0,0,0.18019108658795435
0,0,0.14037423410575095
0,0,0.16195440832024313
0,0,0.17644345035317055
1,0,0.1693198143425189
0,0,0.140320707624038
0,0,0.17957891003940804
0,0,0.11794815424417708
0,0,0.17113366788129564
0,0,0.18977372089349662
1,0,0.19923127332831672
0,0,0.21470898823226922
0,0,0.20587419796241124
0,0,0.16725028310384008
0,0,0.12754837756253215
0,0,0.23606770962440862
0,0,0.19152821034883483
0,0,0.21149806360760043
0,0,0.21834508428409652
1,0,0.18528690177728246
0,0,0.20920480282183476
0,0,0.16160060704679594
0,0,0.18574784516775641
0,0,0.18630662875920234
0,0,0.2902101483132291
0,0,0.1895378460440899
0,0,0.16743360626528428
0,0,0.21386582517024394
0,0,0.21582980949266228
1,1,0.97
0,0,0.20244553575901736
0,0,0.15350799046596442
0,0,0.222116548428578
0,0,0.16440808056535797
0,0,0.1477230176401583
0,0,0.12862532896879322
0,0,0.07158859930103634
1,1,0.98
0,0,0.15312521929775116
0,0,0.13462295228011142
0,0,0.19025568719156646
0,0,0.16604746264665285
0,0,0.21951600627990836
1,1,0.99
0,0,0.2560994457174504
0,0,0.20380485177544064
0,0,0.16730340068910843
0,0,0.14550798634010023
0,0,0.2125823940056614
0,0,0.1722856447903232
0,0,0.1852449887901253
0,0,0.10116228419714908
0,0,0.1369461136749231
0,0,0.15043484221575318
0,0,0.15726049107850573
0,0,0.1981099399098398
0,0,0.08172705397325748
0,0,0.20277063685002436
0,0,0.16844715923151238
0,0,0.2526556981468104
0,0,0.16820622076712655
1,1,0.98
0,0,0.09489861161857871
0,0,0.2347982150247331
0,0,0.18610740783296595
0,0,0.23462255887757089
0,0,0.112032409214951
0,0,0.2376906676059772
0,0,0.1508285295377587
0,0,0.11019849617172126
0,0,0.19627964586918353
0,0,0.23550881586719513
0,0,0.14884436245771074
0,0,0.19602617640970163
0,0,0.24328337451604587
0,0,0.17455324255851276
0,0,0.14878644062431456
0,0,0.16772940128660932
0,0,0.15496919344637755
1,0,0.4407075320004559
0,0,0.0972812236637727
0,0,0.13458469143549487
1,1,1.0
0,0,0.1918003740771094
0,0,0.21125683276300453
0,0,0.22621873404025564
0,0,0.20831851886836958
0,0,0.21950951862859913
0,0,0.15890415146269446
0,0,0.16284817699031234
0,0,0.18861262409009355
0,0,0.19216088977673568
0,0,0.11468730313584521
0,0,0.17431166079166402
0,0,0.15269324289597522
0,0,0.22606072159521087
0,0,0.14250682308105178
0,0,0.2066316534587113
0,0,0.21073840949639105
0,0,0.10912307887373544
0,0,0.2348692460467295
0,0,0.17573826225686343
1,0,0.15996510712689654
0,0,0.2625462199134091
0,0,0.17988061271207847
0,0,0.13153318761435212
0,0,0.19940593963335615
0,0,0.14373452593117053
0,0,0.1698708167480042
0,0,0.2619493637138207
0,0,0.20015211532540733
0,0,0.16983495242172658
0,0,0.21032204742117064
0,0,0.1622304348788176
0,0,0.21459119024580836
1,1,1.0
0,0,0.1394303499674454
0,0,0.21946966955220545
0,0,0.1642832727026426
0,0,0.2149578435828284
1,1,1.0
0,0,0.16079578127791316
0,0,0.18866581700892746
0,0,0.10333988225326075
0,0,0.15720980031901832
0,0,0.17155962754271095
0,0,0.1707284683037555
0,0,0.20316480789526803
0,0,0.17680734012650678
0,0,0.20842003470867013
0,0,0.221643096970944
0,0,0.13160985595468497
0,0,0.1371316517770808
0,0,0.2049479845956217
0,0,0.20965937130976975
0,0,0.1933897189155112
1,0,0.11993646231602426
0,0,0.2346082125449543
0,0,0.15545733677196621
0,0,0.15230164881309777
0,0,0.15815308915721948
0,0,0.2159709211093687
0,0,0.17092421604747177
0,0,0.14492477826788838
0,0,0.1439328915415095
0,0,0.19755379321089855
0,0,0.21017292748923688
0,0,0.20968265421580362
0,0,0.19000258214523633
0,0,0.2480853344576508
0,0,0.13500757335372232
0,0,0.1582188317056814
0,0,0.19890124391852446
0,0,0.21605369695674156
0,0,0.12084288145874562
0,0,0.1321742573760872
0,0,0.17337510842137946
0,0,0.18270938200506825
0,0,0.1887909349267288
0,0,0.2636214013425276
0,0,0.1775764851072256
0,0,0.11853084987555239
0,0,0.23858983332104944
0,0,0.18280379561433896
0,0,0.21941880787359763
0,0,0.14252198691402634
0,0,0.1984114227789539
0,0,0.14210710636521173
0,0,0.17270948933880234
0,0,0.08276821739018718
0,0,0.17277733376672852
0,0,0.19687974089620341
0,0,0.22252339979737149
0,0,0.13100029946636282
0,0,0.2135880254255612
0,0,0.14724419119024246
0,0,0.15413691195441856
0,0,0.18183995763255345
0,0,0.17754528015505233
0,0,0.16921937409571922
0,0,0.1380147456935594
0,0,0.15096824642266446
0,0,0.22090548351442657
0,0,0.15050811010829304
0,0,0.14630130665238927
0,0,0.14173396903359306
0,0,0.2049125425410081
0,0,0.19328323760696178
0,0,0.16023286155410463
0,0,0.15323702558574903
0,0,0.1528421674499263
0,0,0.11156147802552865
0,0,0.16421346131722958
0,0,0.2583689332384414
0,0,0.08604557288193465
0,0,0.23832264999087133
0,0,0.12462450457891146
0,0,0.13249659912526549
0,0,0.15540425053242463
0,0,0.16270074106568164
0,0,0.20283804554593454
0,0,0.2182497895046126
0,0,0.18722605698084638
0,0,0.14400230007157264
0,0,0.16224086465070728
0,0,0.18492562009872274
0,0,0.10796258855651027
0,0,0.18897174035408867
0,0,0.1870538163114104
1,1,0.99
1,1,0.99
0,0,0.1827289443877618
0,0,0.19491592726094814
1,0,0.23327321296930772
0,0,0.149870804894405
1,0,0.17379214938702742
0,0,0.2370571829169081
0,0,0.13255316850139504
0,0,0.21984668621476
0,0,0.17033739932919797
0,0,0.2510595595750702
1,1,0.99
0,0,0.10941045230726427
0,0,0.17187886125336108
0,0,0.23141350912133188
0,0,0.24959912970807632
0,0,0.1139826339359278
0,0,0.1491084304204309
0,0,0.15417391914503667
0,0,0.10333002231273467
0,0,0.14145913691313106
0,0,0.13499204477059934
0,0,0.1540830928335067
1,1,0.98
0,0,0.16412234904271103
0,0,0.2132631322868374
0,0,0.16583631534210372
0,0,0.13130118597430795
0,0,0.12907379177808165
0,0,0.18345031201488027
0,0,0.1742900714335484
0,0,0.1772591671064897
0,0,0.19746844178492062
0,0,0.13376398985959154
0,0,0.2055881352931215
0,0,0.1768940607445158
0,0,0.14673145625555573
0,0,0.16657776409152528
0,0,0.08949494078081802
0,0,0.20521659414379953
0,0,0.1714616969301716
0,0,0.1566537307724991
0,0,0.18916080559533596
0,0,0.0893928785307184
0,0,0.1657302331461866
0,0,0.1775073561173636
1,1,1.0
0,0,0.20684949299997904
1,1,0.98
0,0,0.21773840603565986
0,0,0.21413717627019316
0,0,0.16309878836177633
0,0,0.1261074233777916
1,1,0.99
0,0,0.1821255856805131
0,0,0.20689466688501107
0,0,0.18752947086274394
0,0,0.2305474217112916
0,0,0.19333081032805155
0,0,0.15622970845565023
0,0,0.11570429989341724
0,0,0.11256555951620141
0,0,0.13351112181163208
0,0,0.09973105433215354
0,0,0.20391274309712468
0,0,0.17068686444360218
1,1,0.98
1,1,1.0
0,0,0.18537596456504266
0,0,0.1989774637593572
0,0,0.2359716091204741
0,0,0.16378818840690867
0,0,0.1503295253677762
0,0,0.24114670088261295
0,0,0.1438571249897648
0,0,0.20251283582811552
0,0,0.295012152651301
0,0,0.06965378345585535
0,0,0.21029067620904612
0,0,0.18324444809478602
0,0,0.2669201224366054
0,0,0.11058309983823142
0,0,0.19339062999900766
0,0,0.20590627120556831
0,0,0.16707628962566942
0,0,0.22277915584926483
0,0,0.2038796043165321
0,0,0.21423801149117125
0,0,0.1541615237870059
0,0,0.20763182649335832
0,0,0.17082686524263876
0,0,0.2747075326942795
0,0,0.21419588509051674
0,0,0.2229420829979934
0,0,0.16407018246316585
0,0,0.08889344563313513
0,0,0.18241839394467668
0,0,0.09396127531742561
0,0,0.19050575277274504
0,0,0.1992974352606807
0,0,0.19127162640343845
0,0,0.23244994046626036
0,0,0.14472795684621337
0,0,0.18791985446716974
0,0,0.22276800666840255
1,0,0.2746933656492005
0,0,0.17506341589707028
0,0,0.17087486514997352
0,0,0.16830445418130882
0,0,0.10397553909747324
0,0,0.14976918054191699
0,0,0.20160274210936713
0,0,0.18528807741285355
0,0,0.14058977412992585
0,0,0.2017903197063757
1,0,0.17879778862051549
0,0,0.16395459323392716
0,0,0.25141597035079466
0,0,0.13795112636734636
0,0,0.1293187825113361
0,0,0.11910523235228103
0,0,0.18853647880707636
0,0,0.16792214659334578
0,0,0.2143797289928585
0,0,0.17805920544096845
0,0,0.16735486572583022
1,1,0.98
0,0,0.15542367019495906
0,0,0.15598705870411456
0,0,0.24661083916925503
0,0,0.21768515129910693
0,0,0.1596455748588922
0,0,0.16177491405296354
0,0,0.22447960356699195
0,0,0.24957886926171347
0,0,0.22927330273301488
0,0,0.1286121173838112
0,0,0.15693736440890846
1,0,0.22579507205404725
0,0,0.1818041604097985
0,0,0.22175929166506034
0,0,0.15720674449416489
0,0,0.18895852931648147
0,0,0.13193997507044458
0,0,0.17687148258744045
0,0,0.11674660033844621
0,0,0.18375882053907738
0,0,0.19498840407242393
0,0,0.09956596096747815
0,0,0.18418480842402377
0,0,0.22072690929927752
0,0,0.21776390858960393
0,0,0.15410799061169211
0,0,0.17343084265826458
1,0,0.11607462803787481
0,0,0.2092859051753706
0,0,0.10375894318644246
0,0,0.1683475803042165
0,0,0.19737847687932927
0,0,0.16287946510151616
0,0,0.22876526288063892
0,0,0.17425412256369754
0,0,0.13196917385130041
0,0,0.16344629997545865
0,0,0.1432292643141907
0,0,0.18558033617788935
0,0,0.2465241991878808
0,0,0.1997663398840312
1,1,0.98
0,0,0.22992023948078735
1,1,0.97
0,0,0.19299088094922165
0,0,0.2514494900000885
1,1,0.98
1,1,1.0
0,0,0.191997648062428
0,0,0.18165324704048302
0,0,0.20119322684985058
0,0,0.22718459722155798
0,0,0.10631672496951614
1,1,1.0
0,0,0.21603891917106427
0,0,0.16255298264222579
0,0,0.16038986262083557
0,0,0.14599893525124016
0,0,0.16642499235406025
0,0,0.21029311084697916
0,0,0.2373306576602564
0,0,0.11049227866666653
0,0,0.1939481608122299
0,0,0.15531280715084064
0,0,0.18829871632763556
0,0,0.0998729713487943
0,0,0.2280749849732879
